"publication_date","publication_number","title","abstract","Subject"
20121206,"US-2012305641-A1","Banking System Operated Responsive to Data Read from Data Bearing Records","A system includes automated banking machines that operate responsive to data read from data bearing records. Transactions can be carried out through communication with local and remote service providers. An automated banking machine is operable to conduct transactions for machine users responsive to data read from user cards and communication with a transaction host. The machine is operable to provide output signals which drive external displays. The machine is operable to receive visual and/or audio content from remote content sources, store data corresponding to the content, and then output the content through the external displays.","General"
20150825,"US-9116128-B2","Click chemistry surface functionalization for resonant micro-cavity sensors","Micro-cavity resonant sensors have outer surfaces that are functionalized using click chemistry, e.g., involving a cycloaddition reaction of an alkyne functional group and an azide functional group. A first polymer linking element binds to an outer surface of the micro-cavity and has an azide functional group, which bonds to an alkyne functional group of a second polymer linking element as a result of a cycloaddition reaction. A functionalization element such as an antibody, antigen or protein for sensing a target molecule is bound to the second linking element.","Chemistry"
20101014,"US-2010258717-A1","On-line and off-line coupling of electrochemistry (ec) with liquid sample desorption electrospray-mass spectrometry (desi-ms)","An apparatus for direct analysis of the redox products, or intermediates, of an electrochemical reaction by coupling an electrochemical cell to desorption electrospray ionization mass spectrometry.","Chemistry"
20120412,"US-2012087765-A1","Spine formation device, sheet processing system incorporating same, and spine formation method","A spine formation device includes a sheet conveyer to transport a bundle of folded sheets with the folded portion of the bundle forming a front end portion of the bundle, a clamping unit to clamp the bundle from both sides in a direction of thickness of the bundle, a spine forming member to flatten the folded portion of the bundle, disposed in that order in a sheet conveyance direction, and a controller that causes the sheet conveyer to transport the bundle of folded sheets to a first position downstream from an upstream end of the spine forming member in the sheet conveyance direction and to reverse the bundle a predetermined distance from the first position to a second position upstream from the first position in the sheet conveyance direction before the clamping unit clamps the bundle.","General"
20170818,"CN-206415095-U","Water knockout drum for organic chemistry experiments","The utility model discloses a water knockout drum for organic chemistry experiments, including mount, heater, reaction bulb, fixing device, condenser pipe, water knockout drum casing, steam pipe, drainage device, fixed pipe, clamp, sliding seat, valve, back flow and water tank, the utility model has the advantages of reasonable structure simply, during the use, the steam that produces in the reaction bulb at first cools off through the condenser pipe that the steam pipe entered into the inside upside of water knockout drum casing, the water and the organic solvent of the production after the cooling then flow in the water knockout drum casing, because organic solvent density is less than water, so water level in inside downside of water knockout drum casing, it then opens the valve and makes it flow in the reaction bulb to react to be higher than the back flow as organic solvent, during the drainage then directly the rotatory rotating -barrel of revolving make rivers go into to the water tank in, revolve rotating -barrel in addition when vertical position, can be in invariable height all the time by the effectual liquid of guaranteeing in the water knockout drum casing, in using,","Chemistry"
20160616,"US-2016173144-A1","Systems and methods of rf power transmission, modulation, and amplification","An apparatus, system, and method are provided for energy conversion. For example, the apparatus can include a trans-impedance node, a reactive element, and a trans-impedance circuit. The reactive element can be configured to transfer energy to the trans-impedance node. The trans-impedance circuit can be configured to receive one or more control signals and to dynamically adjust an impedance of the trans-impedance node. The trans-impedance node, as a result, can operate as an RF power switching supply based on the one or more control signals.","General"
20021126,"US-6485933-B1","B cell receptor associated proteins","The present invention provides B cell receptor associated proteins (BCRP) and polynucleotides which identify and encode BCRP. The invention also provides expression vectors, host cells, agonists, antibodies, and antagonists. The invention also provides methods for treating disorders associated with expression of BCRP.","General"
20060720,"US-2006157119-A1","Method for winterizing a pool","A method for winterizing a swimming pool by providing a valve that opens to allow water to flow out of swimming pool pipes under air pressure and closes to prevent pool water from flowing back into the pipes thereby emptying the pipes without having to drain the pool.","General"
20060720,"US-2006160961-A1","Method for preparing copolyestercarbonates","A method of preparing block copolyestercarbonates wherein al one dihydroxy-substituted aromatic hydrocarbon moiety and at least one aromatic diacid chloride are reacted under interfacial conditions to give a hydroxy-terminated polyester intermediate. The dihydroxy-substituted aromatic compound is used in about 10 mole to about 125 mole percent excess relative to the diacid chloride. Enhanced control of hydroxy-terminated polyester intermediate molecular weight is achieved by limiting the amount of water present to provide a final salt level of greater than 30 percent. The final salt level is a theoretical value but is readily calculable. The hydroxy-terminated polyester intermediate is then converted to a block copolyestercarbonate by reaction with a carbonate precursor such as phosgene.","General"
20090402,"US-2009089309-A1","Using Status Models With Inhibiting Status Values In A Computer System","Actions are controlled actions in a computer-based process by a status schema model defined at design-time, stored in a computer-readable medium and including a precondition identifying how a status affects whether an action is to be allowed to be performed at runtime by a data object node instance having the status. A status schema instance is created for a particular data object node instance being used in a computer-based process. The status schema instance corresponds to the status schema model and includes a status variable having an inhibiting status value. Conditioned upon a determination that the data object node instance includes a value for a status variable that corresponds to the inhibiting status value of the status variable of the status schema model, actions are prohibited to be performed by the data object node instance other than an action with an explicit precondition from the inhibiting status value.","General"
20031111,"US-6644596-B1","Deployment system for inflatable structures","A system for deployment of a vacuum-packed inflatable structure includes a primary cylinder with a primary valve that can be opened under a primary applied force for discharging a primary pressurized fluid into the inflatable structure. A first connecting arrangement extends between the primary valve and an inflatable actuator bag. A secondary cylinder has a secondary valve movable under a secondary applied force for discharging a secondary pressurized fluid into the inflatable actuator bag. With this arrangement, application of the secondary force to the secondary valve causes the secondary cylinder to inflate the inflatable actuator bag. This in turn causes the first connecting arrangement to open the primary value with the primary applied force and inflate the inflatable structure.","General"
20120301,"US-2012052752-A1","Contact arrangement","A contact arrangement ( 10 ) comprising fork-shaped contacts ( 15 ) that engage opposite faces of a blade contact ( 18 ). For good heat dissipation together with low transition resistance, the contact arrangement is made up of multiple planar, i.e., plate-shaped, fork contacts ( 15 ), which are supported and connected to each other on a shaft-like carrier ( 16 ) that is joined to a perpendicular connecting unit ( 14 ).","General"
20120518,"WO-2012063245-A1","Method and system for fingerprinting operating systems running on nodes in a communication network","There are provided a system for fingerprinting operating systems running on nodes in a communication network and a method of operating thereof. The method comprises: responsive to obtaining an event to be analyzed with respect to a given node, generating a group of two or more OS profiles matching the event; generating a sufficient set of one or more significant events, i.e. events to be obtained in order to identify, among the matching OS profiles in the generated group, the OS profile uniquely characterizing the OS running on the given node; upon obtaining a significant event with respect to the given node, generating a new group of one or more matching OS profiles, wherein said new group is generated in accordance with said obtained significant event and at least, with one event previously analyzed with respect to the given node; and identifying the OS running on the given node with the help of said generated new group of one or more matching OS profiles.","Operating Systems"
20140313,"US-2014073732-A1","Phenolic resin molding compound","A phenolic resin molding compound includes (A) a novolac-type phenolic resin including an alkylbenzene-modified novolac-type phenolic resin, (B) a resol-type phenolic resin, (C) hexamethylenetetramine, (D) graphite, and (E) fiber-shaped filler, wherein in regard to the content of each component on the basis of the entirety of the molding compound, a total content of the components (A) to (C) is 30 to 40% by weight, a content of the component (D) is 30 to 50% by weight, and a content of the component (E) is 5 to 20% by weight.","General"
20071115,"US-2007261518-A1","Screw nail magazine for electric-powered screwdriver","A screw nail magazine for an electric screwdriver includes a fixed holder member, a movable holder member reciprocally moveably mounted inside the fixed holder member, a positioning member fastened to the moveable holder member, and a nailing depth adjustment device. The nailing depth adjustment device has a control member pivotally mounted in the fixed holder member for rotation by a user, a driven member fixedly connected to the control member and located inside the fixed holder member, a slider coupled to the driven member and movable along a fixed path by the driven member actuated by the control member, and a stop block mounted on the slider and stopped at the positioning member for limiting the moving stroke of the moveable holder member inside the fixed holder member.","General"
20160218,"WO-2016023908-A1","Connection terminal for a continuous electrical conductor","Connection terminal (1) for connecting an electrical device to a continuous electrical conductor (5), in particular a ground conductor, comprising a connector body (2) which has at least one terminal connection (20), comprising a recess (21) which extends in a direction of extension (43) of the electrical conductor (5), and comprising a holding means (31) which is provided for at least partial closing of the recess (21), wherein the holding means is reversibly adjustable from an open position (O), in which the electrical conductor (5) can be inserted into the recess (21), into a closed position (G), in which the holding means (31) holds the electrical conductor (5) in the recess (21) in a radial direction (40) around the direction of extension (43), wherein the holding means (31) is provided to be either reversibly rotatable in a direction of rotation (41) around an axis (4) which extends in the direction of extension (41), or reversibly displaceable in a sliding direction which extends transverse to the direction of extension (43), and the terminal connection (20) has clamping means (33) which clamps the electrical conductor (5) and/or the holding means (31) in the closed position (G) of the holding means (31).","Electrical"
20110721,"US-2011178757-A1","Error assessment method for test stimulus signal of analog to digital converter","An error assessment method for a test stimulus signal of an analog to digital converter is disclosed. The method provides random uniform-distribution test signals for an analog to digital converter (ADC), derives the piecewise linearity relationship between the input signals and the output signals of the ADC and thus develops an error assessment method for a test stimulus signal of the ADC. The method is able to reduce the computational complexity but still accurate and effective, and thereby provides correct information of the test stimulus signals for testing the ADC to improve its correctness.","General"
20130425,"US-2013103737-A1","Deferred data post","Various methods, systems, and computer program products for deferring transmission of data related to collapsing a collapsible display panel are presented. The collapsible display panel may be collapsed. State data that indicates the collapsible display panel has been collapsed may be generated. A determination that no non-state change data corresponding to the collapsible display panel needs to be transferred to a server may be made. In response, the state data may be stored at least until non-state data is to be transmitted to the server. At some time after storing the state data, non-state data that is to be transmitted to the server may be identified. In response to identifying the non-state data that is to be transmitted to the server, the state data and the non-state data may be transmitted to the server together.","General"
20090610,"CN-101452405-A","Method for time-sharing using fixed t peripheral device for multiple operating systems","The present invention belongs to the technical field of computer multi-operation system, and in particular relates to a method for time-sharing use of determined external equipment by a plurality of operation systems, which is suitable for the computer with the plurality of operation systems. Each operation system of the computer is provided with a management module used for managing the use state of the determined external equipment in the operation system, so as to solve the problem that when the plurality of operation systems access the determined external equipment simultaneously, the determined external equipment can not be normally used because of the context relation of hardware, so that the hardware performance of the computer can keep a good state all the time. The whole process does not need restart so as to save time and bring convenience to users.","Operating Systems"
20101118,"US-2010288733-A1","Vacuum circuit breaker of tank type","[Task] To prevent damage of a bellows, to reduce the size, and to prevent the global warming. 
     [Means for solution] A dry air of a high pressure is enclosed in a ground tank  2 . A movable-side contact case  8  is supported at one end in the ground tank  2 , through an insulating support tube  5  and an insulating support member  7 , and a fixed-side contact case  9  is supported at the other end in the ground case  2 , through a support insulating member  6 . A vacuum interrupter  10  is supported between the contact cases  8  and  9 . Lower ends of conductors  35  and  15  are connected, respectively, with the contact cases  8  and  9 , and upper ends of the conductors  35  and  15  are connected, respectively, with bushing terminals  20  and  21 . Conductors  35  and  15  are surrounded, respectively, by bushings  16  and  17 . The movable-side conductor  35  is tubular. There are provided gastight seal portions  37 - 41  so as to apply an atmospheric pressure in the inside of a bellow  25  exposed to a vacuum on the outer side of the bellows, the inside of the movable-side conductor  35 , the inside of the support member  7  and the inside of the movable-side contact case  8 , and to apply the high pressure of the dry air in the inside of the insulating support tube  5.","General"
20140515,"WO-2014072857-A1","Triggerable compositions for two-stage, controlled release of active chemistry","A triggerable composition for two-stage, controlled release of a functional active chemical includes an ecapsulation material for encapsulating a betaine ester or betaine ester derivative including a functional active. The encapsulation material is triggerable to release the betaine ester or betaine ester derivative at a first stage upon the occurrence with an environmental stimulus, such as a pH change, an enzymatic change, and a temperature change. The betaine ester or betaine ester derivative of a functional active with at least one hydroxyl group releases the functional active through a hydrolysis reaction upon contact with an aqueous medium.","Chemistry"
20121122,"US-2012293883-A1","Color filter substrate and method of manufacturing the same","The disclosed technology provides a method of manufacturing a color filter substrate, comprising: preparing a transparent base substrate, the transparent base substrate having a first principal surface and a second principal surface opposite to the first principal surface; forming a color film on the first principal surface of the transparent base substrate, performing an exposure on the color film by illustrating light from the second principal surface side of the transparent base substrate, and etching the exposed color film to form a plurality of color film patterns, the plurality of color film patterns having intervals therebetween; and forming a black matrix in the intervals between the plurality of color film patterns so that the black matrix fully fills the intervals between the plurality of color film patterns. The disclosed technology also provides a color filter substrate.","General"
20161123,"CN-205707814-U","A sample box for splendid attire chemistry articles for use","The utility model discloses a sample box for splendid attire chemistry articles for use, including lower chamber, upper cover, layer board, turriform spring and band edge bearing, place in the cavity of lower chamber middle part the turriform spring, the top installation of turriform spring the band edge bearing, the installation of band edge bearing upper end the layer board, the installation of lower chamber upper end the upper cover. The advantage of this device is to utilize the turriform spring and to lack automatic jack -up layer board to the highest position according to the many of sample size, simultaneously, when the upper cover needed to close with lower chamber, a rotatory low -angle can be accomplished after the three rectangle recess of lower chamber upper end was aimed at to the three second boss on the interior circle surface of upper cover, in the time of need unclamping, and reverse rotation upper cover then, easy operation is convenient, in addition, this device simple structure, low in manufacturing cost.","Chemistry"
20160211,"US-2016043649-A1","Systems and methods for adjusting frequencies and currents based on load conditions of power conversion systems","Systems and methods are provided for regulating a power conversion system. An example system controller includes a driving component and a detection component. The driving component is configured to output a driving signal to a switch associated with a first current flowing through a primary winding of a power conversion system, the switch including a first switch terminal related to a first voltage and a second switch terminal related to a second voltage, the driving signal being associated with a plurality of switching periods. The detection component is configured to receive an input signal associated with a difference between the first voltage and the second voltage, detect at least one valley of the input signal in magnitude during a detection period for the first switching period, and output a detection signal based on at least information associated with the input signal to affect the driving signal.","General"
20120126,"US-2012017930-A1","Hair color applicator and related methods","An applicator for the application of a coloring agent to hair is disclosed herein. In various aspects, the applicator includes a handle secured to the handle generally proximate a handle end. A brush and a companion brush are secured to the axle and are rotationally positionable about the axle. The applicator may be used to apply a coloring agent in coordinated patterns to the hair.","General"
20150423,"WO-2014173577-A3","Circuit carrier, arrangement comprising a circuit carrier, and a method for producing an electrical contact","The invention relates to a circuit carrier (10), particularly a circuit board (11), that has at least one receiving portion (21) arranged in a receiving region (20) for an electrical connection element (12). According to the invention, the receiving portion (21) is designed to be a groove-shaped, preferably slit-shaped receiving portion (21) that extends from a lateral surface (22) of the circuit carrier (10) and comprises an insertion region (23), which is open towards said lateral surface (22), for said electrical connection element (12), as well as a groove base region (24) on the side which faces away from the insertion region (23).","Electrical"
20131024,"WO-2013156887-A1","Ventilation element for a housing containing an electrical, mechanical or electromechanical member","An element (1 ) for ventilating a housing containing an electrical, mechanical, electromechanical or similar member comprises a rigid body (2) having an outer cylindrical wall (3), closed at a first end (4) by a closure part (5), said cylindrical wall (3) being open at a second end (7) coupled to the housing, said body (2) containing an internal member (15) of at least partly yieldable material having a first end (14) close to the closure part (5) of the rigid body (2) and carrying a filtering membrane (25), and an open second end (17) facing said housing. From said closure part (5) an internal cylindrical portion (10) projects containing said member (15) and couples to this latter by interference so as to retain it within the body (2).","Electrical"
20151001,"WO-2015052077-A3","Electric machine with rotor, coil winding and electrically conductive element","Described is an electric machine (10) comprising a rotor shaft (12) and a rotor (14) which is supported by the rotor shaft (12) and is mounted so as to be movable together therewith about an axis of rotation. The rotor (14) comprises at least one electric coil winding (18a) and at least one electrically conductive element (26) via which the coil winding (18a) is conductively connected to an outside circuit. The electrically conductive element (26) contains carbon nanotubes.","Electrical"
20101230,"US-2010331239-A1","Cd14 and peptides thereof for protection of cells against cell death","Provided is a method of using soluble CD14 or peptides derived therefrom for protecting cells from death, specifically from apoptotic cell death. Further provided are compositions including CD14 or CD14 peptides and methods for protecting cells, in particular lymphocytes, from apoptotic cell death. The compositions and methods are relevant, in particular, for the treatment of various immune deficiencies associated, for example, with cell transplantation procedures, autoimmune diseases and infectious diseases such as HIV.","General"
20070705,"US-2007153506-A1","Flashlight","A flashlight has a switch housing in between the battery compartment and reflector. The neck of the switch housing holds a lamp support at a central position within a reflector. An o-ring on the rear of the switch housing seals the battery compartment. The switch housing partially floats within the flashlight tube to allow for a slight adjustment of the lamp relative to the reflector to insure centering.","General"
20040413,"US-6719574-B2","Angled electrical connector","An angled connector and a method for mounting the same, having first connector means ( 20 ) extended in a first direction and second connector means ( 29   a-c ) extended in a angled direction in relation to the first connector means ( 20 ). According to the invention the slanted connector comprises a first part ( 2 ) comprising the first connector means ( 20 ) and a second part ( 21   a-e ) comprising the second connector means ( 29   a-c ) The second part ( 21   a-e ) is connectable to the first connector means ( 20 ) and has a bent form in order to engage the first connector means ( 20 ) in a first direction and provide the second connector means ( 29   a-c ) protruding in at least one second direction angled to the first direction, the second part ( 21   a-e ) having a circuit pattern to connect the first connector means ( 20 ) to the second connector means ( 29   a-c ).","Electrical"
20010911,"US-6286432-B1","Bayonet primer","A primer assembly includes a head loading assembly including a frontward throughbore, and a rearward throughbore having a stop. A closing plug assembly includes a conically bored open frontward end and an open cylindrical rearward end including an outer flange between the frontward and rearward ends. The closing plug assembly is press fitted into the head loading assembly frontward throughbore. An ignition element assembly is press fitted into the head loading assembly rearward throughbore. The ignition element assembly has an ignition element portion that bears against the stop. The closing plug assembly and the ignition element are located to be captivated by threading a flashtube into a head loading assembly threaded portion.","General"
20010220,"US-6190368-B1","Apparatus and method for collecting blood from an umbilical cord","An apparatus and method for collecting a large volume of blood from an umbilical cord in a sterile environment are shown and described. A housing having an inner region adapted to retain an umbilical cord in a desired location is provided, the housing having an opening through which the cord extends from the inner region of the housing to a region external to the housing. The cord is cut by a blade coupled to the housing, either by the motion of the blade from a first position to a second position, or by the movement of two portions of the housing from a first extended position to a second collapsed position. The newly cut end of the umbilical cord falls and hangs freely in the inner region of the housing, blood flowing from the placenta and umbilical cord via gravity into a blood collection region of the housing. The blood collection region may be flexible, and may be coupled to a conventional blood collection bag.","General"
20040429,"US-2004080995-A1","Compressed event counting technique and application to a flash memory system","A non-volatile flash memory system counts the occurrences of an event, such as the number of times that individual blocks have been erased and rewritten, by updating a compressed count only once for the occurrence of a large number of such events. A random or pseudo-random number generator outputs a new number in response to individual occurrences of the event, and updates the compressed count when an output of the random number generator matches a predetermined number. The probability of the predetermined number being generated by the random number generator in response to a single event may be varied as the function of some other factor, such as the value of the compressed count, when that provides more useful tracking of the number of events. These techniques also have application to monitoring other types of recurring events in flash memory systems or in other types of electronic systems.","General"
20061026,"US-2006239243-A1","System and method for load sharing among a plurality of resources","A media gateway comprises a non-packet switching matrix operable to switch non-packetized data, a packet switching matrix operable to switch packetized data, a plurality of processing resources coupled to the non-packet and packet switching matrices, each processing resource processing a substantially equal load of multimedia sessions processed by the media gateway without inactive protecting resources.","General"
20111109,"CN-202030748-U","Full-photopic vision biology liquid reactor","The invention discloses a full-photopic vision biology liquid reactor, which comprises a filter flask, a gas supply tube and a flask plug. The full-photopic vision biology liquid reactor is characterized in that: a tail gas outlet, a fetching port, a defoaming liquid supplementing port and a PH dissolved oxygen monitoring port are arranged on the body of the filter flask. The full-photopic vision biology liquid reactor has the advantages of simple equipment, convenient control and operation, low equipment cost and broad application scope.","Biology"
20160331,"US-2016094035-A1","Combined electrical power plant","A combined electrical power plant is provided to supply power to a grid and a method to operate such a combined electrical power plant comprising a thermal power generation facility and an energy storage facility with a suitable energy storage capacity being able to supply additional electrical power to the grid and to receive and store electrical power from the thermal power generation facility or from the grid. Both facilities are electrically coupled to providing a combined power output to the grid and further comprise a plant controller to process the demand signal and to generate at least a first control signal and a second control signal from the demand signal, where the first control signal is a smoothened function of time of the demand signal resulting from a smoothening process executed by the plant controller taking into account operational characteristics of the thermal power generation facility.","Electrical"
20091111,"CN-101575713-A","Optical anode used for hydrogen production by photoelectrochemistry decomposition water and preparation method thereof","The invention provides an optical anode used for hydrogen production by photoelectrochemistry decomposition water and a preparation method thereof. The optical anode comprises: conductive glass (1); a sputtering layer (2) which is arranged on the conductive glass (1) and has bulges (3); and a Ni-Fe oxide film (4) arranged on the sputtering layer (2). The preparation method comprises the following steps: (a) sputtering coating the conductive glass (1), then sticking the silk screen onto the sputtering layer (2) and continuing for sputtering coating; and (b) immersing the conductive glass processed in step (a) into a dipping solution which contains nickel salt and iron salt for dip coating, then drying and heat processing the conductive glass. The optical anode prepared in the invention has higher photocatalytic activity and electrocatalytic activity, can save energy and improve the opto-electrical transformation efficiency of hydrogen production by photoelectrochemistry decomposition water.","Chemistry"
20040527,"US-2004100363-A1","Birth and other legal documents having an RFID device and method of use for certification and authentication","A method and apparatus for authenticating entities to use an intelligent interactive Electronic Document Code stored in an RFID tag attached to a document as a means for third parties to ascertain a document is not counterfeit and has not been revoked or changed. In addition, such intelligent RFID tags can uniquely identify a particular document and data related to the document. The authenticating agency can utilize a public or private Electronic Document Code database as a means for the authenticating agency and third parties to authenticate documents and data in documents. The intelligent interactive Electronic Document Code can be used as an anti counterfeit mechanism enabling third parties requested to provide services, benefits or monetary payments to authenticate documents and or the data associated with the document is not counterfeit.","General"
20060706,"US-2006147767-A1","Trapping method and system for energy conversion devices","A trap for an energy conversion device comprises a trapping system comprising a filter element and a trap element, and fluidly coupled to a reforming system. The trapping system is monitored by a combination of devices including an on-board diagnostic system, a temperature sensor, and a pressure differential sensor, which can individually or in combination determine when to regenerate the trapping system. The method for trapping sulfur and particulate matter using the trapping system comprises dispensing fuel into the energy conversion device. The fuel is processed in a reformer system to produce a reformate. The reformate is introduced into the trapping system and filtered to remove particulate matter and sulfur.","General"
20050203,"US-2005025034-A1","Data storage device and a method of reading data in a data storage device","The present invention includes a method and apparatus for storing data. Accordingly, a first aspect of the present invention is a data storage device. The data storage device includes a conduction barrier, a probe tip mounted on a suspension mechanism, a voltage source coupled to the suspension mechanism for emitting a current of electrons through the conduction barrier, a sensing mechanism for sensing a magnitude of the emitted current wherein the magnitude of the current of electrons emitted through the conduction barrier is based on a distance between the probe tip and the sensing mechanism.","General"
20160928,"CN-205603441-U","A two rehandle devices for quenching and tempering of mud chemistry","The utility model discloses a two rehandle devices for quenching and tempering of mud chemistry, including the quenching and tempering jar, hollow cylinder is set to the quenching and tempering jar, and inside is provided with the quenching and tempering chamber, and open -top department is provided with the upper cover, upper cover upper surface middle part is provided with transmission, transmission comprises transmission box and rotating electrical machines, be provided with the muddy water discharging pipe on the lateral wall of quenching and tempering jar upper portion, be provided with muddy water on the lateral wall of bottom and add the pipe, it adds the pipe to be provided with the flocculating agent on the muddy water interpolation pipe, the flocculating agent adds the pipe and is connected with the flocculating agent interpolation dish that sets up at muddy water interpolation intraduct, the utility model discloses an add the flocculating agent for twice and carry out mixed mode with sludge water to stir flocculating agent and sludge water with supplementary stirring piece through stirring the piece, realization flocculating agent and sludge water';s abundant, flash mixed, its quenching and tempering are effectual, efficient, and can rinse the quenching and tempering jar after the quenching and tempering, and the cleaning efficiency is high, the work that lightens the workman is strong.","Chemistry"
20031030,"US-2003204639-A1","Task dispatch in priority pre-emptive real-time operating systems","A method, computing device, operating system and configuration tool for optimizing or at least improving task dispatch in a priority pre-emptive real-time context are disclosed. Tasks making up an operating system are categorized into various classes in accordance with various task attributes, such as need to save floating point context, need to save digital signal processor context and the like. Each class contains only tasks having a unique combination of attributes. An individual subdispatcher function is then generated for each class, the subdispatcher function being adapted to handle tasks within that class with high efficiency. In this way, unnecessary saving and loading of contexts is reduced, and operating efficiency is improved.","Operating Systems"
20171114,"US-9815594-B2","Tank for electrical equipment","A tank for electrical equipment such as power transformers and shunt reactors has integral stiffeners for reinforcing the tank during overpressure conditions, such as during an arc fault. The stiffeners are formed of a material that is more ductile than the material to which the stiffeners are attached, such as the tank walls and cover. The tank with integral stiffeners allows for expansion of the internal volume of the tank during overpressure conditions, thus, increasing the flexibility of the tank and mitigating the risk of tank rupture.","Electrical"
